Kod,Nazwa,Jednostka,Cena zakupu netto,VAT
W0055,Pomarańcza rodzaj gorzki #55,puszka,"20,32",8%
W0056,Ogórek #56,opak.,"3,57",8%
W0057,Papryka #57,rolka,"14,79",8%
W0058,Kapusta gatunek biały,puszka,"11,44",8%
W0059,Marchew surowy #59,ml,"38,12",8%
W0060,Cebula typu kolorowy,szt.,"9,25",8%
W0061,Gruszka bez zielony,l,"27,67",5%
W0062,Pietruszka grecki #62,gram,"43,30",8%
W0063,Ananas rodzaj czerwony,ml,"26,20",8%
W0064,Banan light z słodki,opak.,"26,44",8%
W0065,Bakłażan hiszpański rodzaj intensywny,op.,"5,10",8%
W0066,Jabłko #66,l,"41,89",8%
W0067,Cukinia #67,op.,"20,21",8%
W0068,Dynia z słony #68,butelka,"40,15",8%
W0069,Melon #69,kg,"46,64",8%
W0070,Szpinak klasa żółty #70,gram,"18,80",8%
W0071,Banan #71,opak.,"44,61",8%
W0072,Ziemniaki #72,op.,"48,73",8%
W0073,Jabłko maxi z kwaśny #73,szt.,"39,77",8%
W0074,Brokuł #74,opak.,"12,53",8%
W0075,Kalafior w mały,rolka,"1,54",5%
W0076,Rukola typu naturalny,gram,"8,46",8%
W0077,Por bez ostry #77,ml,"11,58",8%
W0078,Ogórek rodzaj kwaśny,ml,"26,94",8%
W0079,Grejpfrut #79,puszka,"28,19",8%
W0080,Ogórek #80,ml,"37,02",8%
W0081,Ziemniaki #81,kg,"16,90",8%
W0082,Cukinia #82,l,"2,64",8%
W0083,Grejpfrut #83,puszka,"9,44",8%
W0084,Marchew do pikantny,szt.,"1,72",8%
W0085,Cytryna #85,opak.,"5,24",8%
W0086,Cukinia hiszpański,op.,"15,58",8%
W0087,Por #87,opak.,"43,84",8%
W0088,Cebula light #88,butelka,"14,38",8%
W0089,Pietruszka #89,puszka,"46,01",8%
W0090,Seler #90,l,"24,07",8%
W0091,Cukinia mini #91,ml,"11,29",8%
W0092,Awokado #92,butelka,"17,27",8%
W0093,Burak #93,gram,"15,06",8%
W0094,Cukinia klasa cienki #94,op.,"8,07",8%
W0095,Ziemniaki #95,l,"45,58",8%
W0096,Seler #96,puszka,"6,52",8%
W0097,Seler #97,rolka,"13,38",5%
W0098,Jabłko #98,l,"12,26",8%
W0099,Kapusta klasa żółty,rolka,"33,56",8%
W0100,Kalafior #100,l,"41,70",8%
W0101,Cebula bez sztuczny #101,l,"45,20",8%
W0102,Gruszka #102,opak.,"7,26",8%
W0103,Burak #103,butelka,"13,95",8%
W0104,Arbuz azjatycki,szt.,"21,80",8%
W0105,Mandarynka zero,puszka,"33,92",8%
W0106,Kapusta #106,szt.,"22,95",8%
W0107,Grejpfrut bio #107,rolka,"20,70",8%
W0108,Pomidor deluxe #108,l,"3,33",23%
W0109,Gruszka na cienki,opak.,"15,59",8%
W0110,Pomidor #110,szt.,"17,39",8%
W0111,Dynia #111,gram,"25,52",8%
W0112,Pomarańcza #112,ml,"45,20",8%
W0113,Cebula ze kolorowy,opak.,"6,19",8%
W0114,Rukola wędzony gatunek krótki,opak.,"14,74",8%
W0115,Burak #115,szt.,"48,10",8%
W0116,Grejpfrut #116,ml,"2,87",8%
W0117,Banan mini #117,ml,"18,24",8%
W0118,Szpinak bio typu gruby,rolka,"12,33",8%
W0119,Grejpfrut rodzaj delikatny,butelka,"44,83",8%
W0120,Ziemniaki extra z duży,l,"20,60",8%
W0121,Kapusta #121,rolka,"18,23",8%
W0122,Cytryna #122,ml,"32,19",8%
W0123,Kalafior XXL w słony,l,"21,64",8%
W0124,Cebula premium ze biały,opak.,"16,03",8%
W0125,Sałata typu kwaśny #125,rolka,"40,29",8%
W0126,Dynia #126,opak.,"45,33",8%
W0127,Por hiszpański #127,gram,"23,42",8%
W0128,Pomarańcza zero,szt.,"48,09",8%
W0129,Papryka rodzaj żółty #129,gram,"48,24",8%
W0130,Burak z mały #130,kg,"35,37",8%
W0131,Ananas #131,op.,"6,22",8%
W0132,Pomidor #132,puszka,"6,74",8%
W0133,Jabłko gatunek słodki,butelka,"31,93",8%
W0134,Seler #134,kg,"32,43",8%
W0135,Mango #135,l,"2,53",8%
W0136,Rukola #136,szt.,"26,32",8%
W0137,Kalafior #137,kg,"39,09",8%
W0138,Sałata maxi #138,puszka,"25,74",8%
W0139,Ogórek #139,gram,"41,81",8%
W0140,Bakłażan bez słodki #140,opak.,"16,70",8%
W0141,Brokuł #141,l,"46,02",8%
W0142,Pomarańcza surowy ze intensywny,szt.,"22,98",8%
W0143,Cukinia z gruby,l,"26,14",8%
W0144,Melon mini do aromatyczny,op.,"30,57",23%
W0145,Banan #145,gram,"42,45",8%
W0146,Pietruszka #146,butelka,"10,45",8%
W0147,Por #147,opak.,"25,76",8%
W0148,Pomarańcza francuski na słodki,szt.,"48,05",8%
W0149,Dynia bez gorzki,szt.,"32,12",8%
W0150,Kapusta #150,gram,"14,50",8%
W0151,Banan ze łagodny #151,ml,"34,44",8%
W0152,Gruszka #152,kg,"1,35",8%
W0153,Pomidor premium #153,szt.,"48,55",8%
W0154,Marchew #154,butelka,"27,95",8%
W0155,Grejpfrut #155,opak.,"17,36",8%
W0156,Mango suszony #156,opak.,"36,09",8%
W0157,Cukinia w pikantny,rolka,"43,32",8%
W0158,Rukola #158,op.,"43,14",8%
W0159,Gruszka #159,szt.,"40,06",8%
W0160,Czosnek #160,rolka,"13,60",8%
W0161,Papryka bez delikatny,kg,"17,09",8%
W0162,Cytryna #162,opak.,"8,56",8%
W0163,Bakłażan #163,szt.,"11,31",8%
W0164,Awokado #164,rolka,"46,93",8%
W0165,Papryka z czarny,ml,"16,55",8%
W0166,Grejpfrut maxi rodzaj kolorowy,butelka,"10,45",8%
W0167,Gruszka w aromatyczny #167,rolka,"11,32",8%
W0168,Banan francuski #168,puszka,"20,53",8%
W0169,Mango #169,ml,"10,09",8%
W0170,Mandarynka grillowany rodzaj duży #170,rolka,"21,75",8%
W0171,Burak #171,szt.,"42,44",8%
W0172,Sałata #172,puszka,"17,21",8%
W0173,Marchew ekologiczny bez delikatny #173,op.,"15,68",8%
W0174,Marchew hiszpański,opak.,"28,75",8%
W0175,Pomarańcza classic,ml,"37,90",8%
W0176,Papryka na średni,szt.,"19,51",8%
W0177,Ogórek #177,rolka,"17,01",8%
W0178,Brokuł #178,butelka,"5,84",8%
W0179,Arbuz na pikantny,ml,"19,99",8%
W0180,Seler gatunek słodki,gram,"20,53",8%
W0181,Pietruszka pieczony,op.,"32,80",8%
W0182,Ziemniaki standard w krótki,gram,"20,80",8%
W0183,Czosnek hiszpański w cienki,butelka,"1,87",5%
W0184,Grejpfrut bez mały,szt.,"2,60",8%
W0185,Pomarańcza gatunek pikantny #185,opak.,"35,75",8%
W0186,Seler klasa aromatyczny #186,gram,"48,74",8%
W0187,Kalafior #187,szt.,"3,64",8%
W0188,Cukinia ze średni,op.,"12,14",8%
W0189,Kalafior do sztuczny,rolka,"23,73",8%
W0190,Awokado #190,ml,"3,56",8%
W0191,Cytryna #191,op.,"42,41",8%
W0192,Pietruszka #192,opak.,"17,84",8%
W0193,Mango grecki #193,op.,"24,17",8%
W0194,Banan #194,opak.,"1,35",8%
W0195,Arbuz do sztuczny,l,"2,21",8%
W0196,Papryka klasa czerwony,gram,"47,83",8%
W0197,Brokuł #197,kg,"14,44",8%
W0198,Pomidor XXL #198,op.,"42,91",8%
W0199,Sałata klasa kolorowy,kg,"27,69",8%
W0200,Banan rodzinny bez biały #200,butelka,"11,69",8%
M0001,Łosoś typu słony,op.,"96,87",8%
M0002,Dorsz #2,l,"74,79",8%
M0003,Ośmiornica grillowany,l,"92,14",8%
M0004,Indyk gatunek żółty,szt.,"99,46",8%
M0005,Sola classic #5,op.,"49,20",8%
M0006,Śledź pieczony ze gorzki,puszka,"33,33",8%
M0007,Krewetki na cienki,gram,"83,03",8%
M0008,Pstrąg włoski #8,butelka,"14,52",8%
M0009,Ośmiornica rodzinny,szt.,"80,55",8%
M0010,Krewetki mini #10,szt.,"64,36",8%
M0011,Sola #11,rolka,"49,55",8%
M0012,Krewetki #12,gram,"44,90",8%
M0013,Tuńczyk z średni #13,opak.,"24,26",8%
M0014,Wołowina z biały,opak.,"55,05",8%
M0015,Tuńczyk light #15,kg,"93,70",8%
M0016,Kalmary #16,rolka,"93,21",8%
M0017,Wieprzowina wędzony z żółty,ml,"57,94",8%
M0018,Cielęcina #18,gram,"64,43",8%
M0019,Wołowina grillowany bez naturalny,butelka,"30,30",5%
M0020,Śledź ze zielony,l,"22,81",8%
M0021,Tuńczyk do słony,butelka,"64,98",8%
M0022,Wołowina #22,szt.,"93,20",5%
M0023,Pstrąg #23,puszka,"87,40",8%
M0024,Karp #24,l,"71,12",8%
M0025,Makrela #25,puszka,"87,59",8%
M0026,Raki #26,butelka,"22,96",8%
M0027,Wieprzowina #27,gram,"25,25",8%
M0028,Kaczka w biały #28,l,"24,40",8%
M0029,Homary XXL w gorzki #29,op.,"10,48",8%
M0030,Śledź #30,l,"84,85",8%
M0031,Śledź typu czerwony #31,rolka,"55,51",8%
M0032,Pstrąg #32,ml,"67,08",8%
M0033,Okoń typu naturalny,l,"19,98",8%
M0034,Kaczka w krótki,ml,"93,06",8%
M0035,Halibut #35,op.,"36,38",8%
M0036,Makrela do cienki,kg,"31,98",8%
M0037,Łosoś #37,butelka,"31,44",8%
M0038,Wieprzowina #38,butelka,"35,84",8%
M0039,Wieprzowina bez zielony,op.,"80,89",8%
M0040,Dorsz #40,gram,"81,32",8%
M0041,Wieprzowina typu cienki,kg,"46,19",8%
M0042,Ośmiornica #42,op.,"44,59",8%
M0043,Halibut XXL w aromatyczny,butelka,"76,38",8%
M0044,Homary #44,gram,"34,10",23%
M0045,Wieprzowina ekologiczny,op.,"95,68",8%
M0046,Raki maxi do słodki #46,butelka,"46,84",8%
M0047,Tuńczyk deluxe #47,puszka,"33,42",8%
M0048,Sandacz wędzony,l,"90,26",8%
M0049,Kurczak extra z żółty,puszka,"76,42",8%
M0050,Makrela bez długi #50,puszka,"38,34",8%
M0051,Okoń gatunek słony #51,ml,"88,26",8%
M0052,Kalmary gatunek sztuczny,kg,"80,31",8%
M0053,Kaczka ze słony,szt.,"58,58",8%
M0054,Kalmary extra #54,rolka,"45,69",8%
M0055,Indyk ekologiczny,ml,"86,56",8%
M0056,Sardynka hiszpański typu aromatyczny,kg,"41,59",8%
M0057,Cielęcina zero #57,szt.,"61,71",8%
M0058,Kalmary ekonomiczny,rolka,"34,47",8%
M0059,Wołowina deluxe #59,op.,"72,29",8%
M0060,Halibut do kwaśny,opak.,"32,58",8%
M0061,Homary bez naturalny,op.,"54,28",8%
M0062,Wieprzowina klasa słodki,rolka,"92,16",8%
M0063,Halibut do gruby,ml,"45,29",8%
M0064,Wieprzowina #64,kg,"53,20",8%
M0065,Małże classic #65,l,"48,21",8%
M0066,Tuńczyk suszony,ml,"78,50",8%
M0067,Kalmary grecki klasa delikatny,butelka,"57,70",8%
M0068,Śledź klasa cienki,l,"11,70",8%
M0069,Sandacz gatunek długi,gram,"31,70",23%
M0070,Wieprzowina #70,rolka,"72,63",8%
M0071,Łosoś gotowany #71,opak.,"86,25",8%
M0072,Ośmiornica #72,ml,"96,19",8%
M0073,Makrela do pikantny,kg,"13,31",5%
M0074,Okoń deluxe #74,ml,"74,31",8%
M0075,Sola klasa aromatyczny,gram,"49,92",8%
M0076,Okoń bez łagodny #76,puszka,"65,46",8%
M0077,Tuńczyk do naturalny,gram,"26,00",8%
M0078,Halibut typu czerwony,ml,"96,11",8%
M0079,Małże do duży #79,opak.,"14,51",8%
M0080,Wieprzowina klasa kwaśny,ml,"62,54",8%
M0081,Kaczka #81,butelka,"95,56",23%
M0082,Wieprzowina #82,rolka,"34,43",8%
M0083,Kaczka light #83,gram,"61,78",8%
M0084,Sandacz rodzinny ze naturalny,l,"71,27",8%
M0085,Karp azjatycki ze długi,puszka,"10,78",5%
M0086,Indyk włoski #86,puszka,"59,21",8%
M0087,Sardynka #87,puszka,"50,09",8%
M0088,Dorsz XXL #88,butelka,"87,93",5%
M0089,Dorsz bez gorzki,szt.,"69,61",8%
M0090,Raki #90,kg,"26,97",8%
M0091,Karp amerykański #91,gram,"60,82",8%
M0092,Łosoś #92,opak.,"70,92",8%
M0093,Ośmiornica #93,gram,"23,11",8%
M0094,Cielęcina deluxe,op.,"98,68",8%
M0095,Krewetki #95,ml,"50,97",8%
M0096,Makrela bez mały #96,ml,"96,89",23%
M0097,Halibut francuski typu duży,gram,"52,75",8%
M0098,Sandacz #98,puszka,"52,31",8%
M0099,Makrela do gruby,opak.,"72,85",8%
M0100,Halibut bez czarny,opak.,"94,91",8%
M0101,Makrela surowy w łagodny,ml,"24,62",8%
M0102,Pstrąg #102,kg,"30,24",8%
M0103,Indyk w długi #103,l,"80,33",23%
M0104,Okoń #104,puszka,"59,21",8%
M0105,Sandacz ze naturalny,ml,"38,63",8%
M0106,Sola francuski na mały,ml,"88,22",8%
M0107,Raki ekonomiczny,l,"25,64",8%
M0108,Ośmiornica w sztuczny,puszka,"11,25",8%
M0109,Halibut #109,szt.,"44,40",8%
M0110,Tuńczyk gatunek mały #110,ml,"95,23",5%
M0111,Dorsz #111,op.,"29,32",8%
M0112,Tuńczyk klasa czarny,butelka,"30,14",8%
M0113,Kaczka #113,puszka,"75,90",8%
M0114,Kalmary #114,kg,"56,57",8%
M0115,Ośmiornica azjatycki typu biały #115,l,"36,24",8%
M0116,Tuńczyk #116,ml,"72,10",8%
M0117,Ośmiornica z ostry,op.,"43,50",8%
M0118,Cielęcina z czerwony,gram,"79,70",8%
M0119,Pstrąg na gorzki,gram,"58,60",8%
M0120,Sola #120,butelka,"87,35",8%
M0121,Krewetki bio #121,szt.,"50,82",8%
M0122,Cielęcina #122,kg,"79,50",8%
M0123,Małże #123,rolka,"61,82",8%
M0124,Makrela do cienki,kg,"63,08",8%
M0125,Okoń #125,ml,"92,40",8%
M0126,Indyk gatunek mały #126,gram,"30,98",8%
M0127,Kurczak gotowany #127,szt.,"94,96",8%
M0128,Sardynka do ostry,puszka,"43,24",8%
M0129,Okoń hiszpański,op.,"43,77",5%
M0130,Kurczak w duży #130,puszka,"62,30",8%
M0131,Sardynka na naturalny,puszka,"82,16",8%
M0132,Indyk #132,szt.,"95,26",8%
M0133,Kalmary #133,ml,"92,08",8%
M0134,Sandacz #134,opak.,"95,29",8%
M0135,Wieprzowina z ostry #135,ml,"65,49",8%
M0136,Halibut #136,szt.,"21,00",8%
M0137,Sola #137,butelka,"29,75",8%
M0138,Ośmiornica #138,rolka,"19,32",8%
M0139,Dorsz gatunek słodki,l,"54,99",8%
M0140,Makrela do łagodny,rolka,"46,05",8%
M0141,Indyk typu czerwony,rolka,"15,14",8%
M0142,Łosoś #142,butelka,"68,85",8%
M0143,Wieprzowina ekonomiczny na kolorowy,rolka,"33,96",8%
M0144,Wieprzowina na gruby,puszka,"12,87",8%
M0145,Okoń bez słodki,gram,"41,62",8%
M0146,Okoń #146,gram,"85,62",8%
M0147,Małże ze kwaśny,opak.,"89,31",8%
M0148,Kurczak pieczony,gram,"83,44",8%
M0149,Wieprzowina #149,butelka,"76,86",8%
M0150,Homary do aromatyczny,gram,"77,76",8%
M0151,Pstrąg klasa kolorowy,rolka,"86,85",8%
M0152,Raki amerykański do gorzki,puszka,"74,81",8%
M0153,Kalmary surowy w sztuczny,l,"81,50",8%
M0154,Indyk do kwaśny,puszka,"50,18",8%
M0155,Okoń extra #155,puszka,"40,61",23%
M0156,Dorsz grillowany,rolka,"28,49",8%
M0157,Kaczka maxi #157,rolka,"23,18",8%
M0158,Krewetki ekologiczny do krótki,l,"80,34",8%
M0159,Kalmary #159,l,"43,73",8%
M0160,Śledź #160,opak.,"76,88",8%
M0161,Małże #161,gram,"55,88",8%
M0162,Kurczak bio #162,szt.,"78,87",8%
M0163,Homary #163,opak.,"19,94",8%
M0164,Makrela grillowany #164,rolka,"56,83",8%
M0165,Dorsz #165,gram,"35,53",8%
M0166,Halibut #166,l,"70,71",8%
M0167,Karp ze czarny #167,opak.,"71,84",8%
M0168,Kurczak do intensywny,gram,"91,49",8%
M0169,Kaczka #169,opak.,"58,48",8%
M0170,Kaczka #170,szt.,"13,46",8%
M0171,Raki #171,butelka,"57,20",23%
M0172,Krewetki #172,ml,"25,02",8%
M0173,Cielęcina ekonomiczny,ml,"98,77",8%
M0174,Sola z duży #174,puszka,"55,24",8%
M0175,Pstrąg surowy #175,ml,"96,86",8%
M0176,Cielęcina light rodzaj gorzki #176,op.,"52,80",8%
M0177,Wieprzowina #177,szt.,"78,57",8%
M0178,Wieprzowina ekologiczny ze intensywny,butelka,"29,59",8%
M0179,Sola włoski #179,puszka,"73,55",8%
M0180,Sardynka premium,kg,"75,57",8%
M0181,Sandacz #181,butelka,"69,09",8%
M0182,Sardynka #182,op.,"26,67",5%
M0183,Kurczak klasa biały #183,szt.,"85,52",23%
M0184,Pstrąg w kwaśny,kg,"70,36",8%
M0185,Małże #185,opak.,"65,22",8%
M0186,Wieprzowina #186,rolka,"31,48",8%
M0187,Łosoś mini #187,butelka,"41,80",8%
M0188,Dorsz #188,ml,"50,20",8%
M0189,Sola gatunek naturalny,kg,"22,31",8%
M0190,Łosoś #190,opak.,"70,09",8%
M0191,Pstrąg #191,op.,"41,44",8%
M0192,Sardynka suszony,l,"84,06",8%
M0193,Indyk #193,op.,"24,39",8%
M0194,Kalmary w kolorowy,op.,"49,54",8%
M0195,Sardynka #195,op.,"80,69",8%
M0196,Łosoś grillowany ze mały,rolka,"28,09",8%
M0197,Sardynka gatunek cienki,op.,"97,66",8%
M0198,Kurczak z gorzki #198,butelka,"15,31",8%
M0199,Indyk #199,op.,"81,77",8%
M0200,Kurczak #200,op.,"21,87",23%
N0001,Mozzarella #1,op.,"11,62",8%
N0002,Maślanka w czarny,butelka,"49,79",8%
N0003,Gouda organiczny #3,butelka,"16,56",8%
N0004,Camembert w duży,ml,"25,39",8%
N0005,Mascarpone gatunek czerwony #5,kg,"28,29",8%
N0006,Mozzarella pieczony rodzaj kolorowy,gram,"33,55",8%
N0007,Kefir premium #7,szt.,"33,90",5%
N0008,Kefir #8,kg,"45,50",8%
N0009,Feta ze gorzki #9,rolka,"32,90",8%
N0010,Twaróg #10,puszka,"37,52",8%
N0011,Feta z zielony #11,butelka,"26,15",8%
N0012,Ricotta #12,kg,"4,11",8%
N0013,Brie #13,op.,"30,43",8%
N0014,Cheddar do żółty,puszka,"35,15",8%
N0015,Gouda suszony gatunek mały,kg,"31,73",8%
N0016,Parmezan #16,kg,"13,96",8%
N0017,Parmezan #17,op.,"23,04",8%
N0018,Margaryna do naturalny #18,l,"11,78",8%
N0019,Śmietana #19,puszka,"48,87",8%
N0020,Ser bez czerwony,szt.,"34,82",8%
N0021,Ser typu słodki #21,gram,"37,63",8%
N0022,Margaryna #22,ml,"39,29",8%
N0023,Kefir do aromatyczny,puszka,"28,16",8%
N0024,Kefir zero gatunek ostry,rolka,"42,57",8%
N0025,Parmezan #25,szt.,"1,84",8%
N0026,Mleko ekonomiczny typu gorzki #26,l,"6,53",8%
N0027,Kefir deluxe bez aromatyczny,butelka,"45,76",8%
N0028,Ricotta w ostry,l,"39,37",8%
N0029,Brie w kolorowy,ml,"41,29",8%
N0030,Ser świeży #30,rolka,"25,06",8%
N0031,Cheddar na średni,puszka,"37,34",8%
N0032,Ricotta light #32,kg,"26,25",8%
N0033,Serek typu długi,ml,"7,06",8%
N0034,Kefir maxi #34,gram,"44,32",5%
N0035,Ser standard gatunek czerwony,puszka,"37,51",8%
N0036,Ser klasa ostry #36,ml,"36,82",8%
N0037,Kefir do mały #37,ml,"23,39",8%
N0038,Mascarpone #38,szt.,"20,26",8%
N0039,Kefir #39,op.,"39,52",8%
N0040,Twaróg klasa duży,butelka,"42,79",8%
N0041,Parmezan typu słodki #41,op.,"6,10",8%
N0042,Kefir #42,puszka,"15,42",5%
N0043,Śmietana #43,butelka,"35,86",8%
N0044,Śmietana hiszpański z ostry,op.,"2,93",8%
N0045,Gouda #45,op.,"19,04",8%
N0046,Parmezan #46,puszka,"28,84",5%
N0047,Kefir na średni,szt.,"37,82",5%
N0048,Feta #48,l,"22,76",8%
N0049,Jogurt #49,op.,"17,09",8%
N0050,Śmietana #50,butelka,"8,68",8%
N0051,Śmietana klasa kwaśny,puszka,"34,36",8%
N0052,Camembert #52,ml,"25,54",8%
N0053,Parmezan rodzinny,rolka,"16,66",8%
N0054,Camembert #54,l,"3,15",8%
N0055,Śmietana amerykański #55,gram,"8,29",8%
N0056,Mascarpone francuski,szt.,"12,91",5%
N0057,Feta #57,butelka,"49,55",8%
N0058,Gouda #58,op.,"13,47",8%
N0059,Gouda klasa ostry #59,szt.,"20,71",8%
N0060,Serek #60,butelka,"16,56",8%
N0061,Gouda #61,l,"0,68",8%
N0062,Camembert do ostry #62,op.,"47,28",8%
N0063,Serek #63,ml,"26,24",8%
N0064,Mleko standard ze słodki,ml,"37,10",8%
N0065,Serek #65,kg,"44,57",8%
N0066,Mascarpone #66,kg,"41,26",8%
N0067,Margaryna do czerwony,op.,"24,06",8%
N0068,Mleko XXL #68,opak.,"30,88",8%
N0069,Camembert bez krótki,szt.,"37,22",8%
N0070,Mozzarella #70,kg,"6,04",8%
N0071,Serek zero do pikantny,op.,"41,19",8%
N0072,Śmietana rodzaj czerwony,kg,"20,69",8%
N0073,Maślanka do pikantny,kg,"9,66",8%
N0074,Masło organiczny #74,kg,"34,90",8%
N0075,Ser bez kolorowy #75,puszka,"25,33",8%
N0076,Gouda #76,szt.,"13,72",8%
N0077,Jogurt #77,gram,"31,02",8%
N0078,Cheddar #78,kg,"22,31",8%
N0079,Mascarpone gatunek delikatny,op.,"44,74",8%
N0080,Mascarpone #80,opak.,"1,59",8%
N0081,Gouda XXL #81,szt.,"17,83",8%
N0082,Ricotta #82,szt.,"27,04",8%
N0083,Kefir wędzony #83,ml,"6,82",23%
N0084,Brie rodzaj pikantny,ml,"8,44",8%
N0085,Mleko gatunek długi,butelka,"13,40",5%
N0086,Cheddar #86,rolka,"2,79",8%
N0087,Maślanka #87,kg,"8,32",8%
N0088,Cheddar klasa długi #88,opak.,"19,17",8%
N0089,Margaryna XXL #89,kg,"41,19",8%
N0090,Parmezan z cienki #90,butelka,"45,61",8%
N0091,Śmietana na intensywny,kg,"32,53",8%
N0092,Śmietana #92,puszka,"6,05",8%
N0093,Cheddar #93,rolka,"40,38",8%
N0094,Jogurt grecki z sztuczny,l,"31,20",8%
N0095,Kefir #95,szt.,"12,39",8%
N0096,Mozzarella do mały #96,kg,"3,78",8%
N0097,Serek #97,szt.,"13,55",8%
N0098,Mozzarella #98,opak.,"46,98",8%
N0099,Gouda do gorzki #99,puszka,"19,08",8%
N0100,Jogurt #100,kg,"17,63",8%
N0101,Jogurt rodzaj długi,rolka,"1,92",8%
N0102,Ricotta typu średni,szt.,"18,74",8%
N0103,Jogurt standard #103,kg,"11,91",23%
N0104,Mleko #104,opak.,"14,83",8%
N0105,Ricotta #105,rolka,"49,54",8%
N0106,Mleko light #106,ml,"25,07",8%
N0107,Camembert zero #107,opak.,"13,97",8%
N0108,Brie #108,ml,"22,12",8%
N0109,Śmietana do mały,l,"49,76",8%
N0110,Twaróg #110,gram,"32,56",8%
N0111,Camembert #111,op.,"7,30",8%
N0112,Mascarpone hiszpański,opak.,"41,73",8%
N0113,Parmezan rodzinny,l,"14,67",8%
N0114,Kefir #114,szt.,"23,11",8%
N0115,Kefir w średni #115,butelka,"15,18",8%
N0116,Ser w kolorowy #116,puszka,"21,84",8%
N0117,Jogurt na pikantny,szt.,"42,88",8%
N0118,Camembert typu zielony,puszka,"35,27",8%
N0119,Margaryna classic,gram,"40,23",8%
N0120,Gouda #120,l,"34,45",8%
N0121,Brie #121,l,"35,64",8%
N0122,Mascarpone #122,kg,"24,90",8%
N0123,Feta ze gorzki #123,puszka,"46,57",8%
N0124,Jogurt w żółty #124,opak.,"38,16",23%
N0125,Parmezan #125,szt.,"20,44",8%
N0126,Feta grillowany,rolka,"20,53",8%
N0127,Maślanka surowy,gram,"22,23",8%
N0128,Gouda klasa naturalny,rolka,"39,02",8%
N0129,Gouda ze sztuczny,szt.,"45,01",8%
N0130,Cheddar z słodki,kg,"1,11",8%
N0131,Maślanka na słodki #131,op.,"13,69",8%
N0132,Gouda na naturalny,gram,"16,34",8%
N0133,Kefir ekologiczny z długi,szt.,"36,18",8%
N0134,Camembert #134,l,"23,10",8%
N0135,Parmezan #135,kg,"45,33",8%
N0136,Feta w sztuczny,rolka,"38,48",8%
N0137,Ser typu sztuczny,kg,"34,82",8%
N0138,Brie rodzaj średni,puszka,"8,55",8%
N0139,Gouda hiszpański,szt.,"24,04",8%
N0140,Kefir ekonomiczny,l,"6,94",8%
N0141,Cheddar #141,kg,"37,59",8%
N0142,Masło #142,butelka,"25,48",8%
N0143,Ser do pikantny,l,"9,00",23%
N0144,Kefir #144,rolka,"47,82",5%
